text,gender
@Closey25 Oh that's interesting. I'm glad you empathise with him. I hope you go on to read all the 9 books. 10th out in a month or so.,male
@BungieInformer how do we use the paper scraps?,male
"New Day at this point being legitimate contenders for ""Superstar"" of the Year &amp; Kofi being great last night... https://t.co/ktnjbE0CZ7 #HIAC",male
Behind the scenes of @lucyMairMusic new #musicvideo #LuctMairTheFool @blackfroguk https://t.co/iB7FCFlWc0,male
In the end everyone turns out to be the person they swore they'd never become.,male
@rtpubertygoals @iwfinity Cool sense the beginning. @NiallOfficial #ArtistOfTheYear #voteonedirection @onedirection :']] such a cutie always,male
"@MarkCCrowley That feeling of ""better"" is short lived and certainly won't solve the problem in the long run!",male
I just read a comment saying this is the happiest community.....,male
Casually watching the Gadget Show waiting for @hat_films to get their segment :) #GadgetShow #HatFilms,male
"@GAlighieri3 @imperialoppres1 Black bart was a BAMF and a fucking half though, I loved the fuck outta that character",male
@adammc123 my parents want to go out on the boat lol,male
"Hey, I'm Patrick from the Agency Chiefs Tribal Council. Ed Tech Consultant Supreme. #tctedchat",male
Anyone seen the new bond film yet? Good?,male
"@RyanStegman that could be COOL.(There could be a minor copyright problems, but, come on, is the same company, it should be OK.)",male
@DragonflyJonez he one he did for the 9ers coach always cracks me up,male
@bobpockrass nice typo but irony in the fact that the schedule changes so little that this is likely how schedule will look in 2106,male
Playing the Annual Halloween Massive at Ten Nightclub this Saturday 10/31 and then going to Colombia for a week... https://t.co/59mDE83jAv,male
Traded the glock cause it got hott!!,male
@mychalmassie @RedWest1 @mimimayesTN @cruzananddiet @tracieeeeee @Fingersflying @willstauff @Mike_USPatriot No! That's the sad part.,male
"@MarkMasai @ntvkenya #PressPass Its now that this so called ""Big Boys"" are seeing the benefits of Digital Migration.They were so against it.",male
There's two dudes walking around campus dressed as spider man and the hulk. Ok then.,male
@valharperr the blacklist,male
Can't wait to go back to Talladega in the spring,male
Heroes of the storm - I'm not good at this game https://t.co/YR2wCiobTn via @YouTube,male
"I lim passing up on bad girls trynna be the man that you want, that you want.... https://t.co/kZsgNcHHnP",male
"After reading into the UK's membership in the EU, I'm not so sure being a member is as good an idea as I thought it was",male
@Snapdeal_Help @1kunalbahl : For the past 1month you guys are giving me justification right? Avi!!!,male
"@WWERomanReigns is ready now @WWE ; you need to push this guy, forget the IWC fools, you have a future hall-of-famer on your hands...",male
"You would fuck a bitch niggas for the fame, won't you? You would give that pussy up to a lame, won't you?",male
I wish there was a medicine for #fuckboys. They're easily 97% of the male population. All I can do is make sure I don't turn into one ever.,male
It's the bible or the rifle,male
@KirkHerbstreit You get accused of a lot of crap. New subject. Name 5 coaches on the hot seat. Five more who will voluntarily move up,male
Just saw a fella shove drugs up his arse when the guards past by him #Dublin,male
Can I get a ride to the store  https://t.co/vaWcrDYRdJ,male
@callum_owen1 cheers mate_ü oh don't know I'll have to see where the night takes me_ÙÔÛ_Ù÷â,male
"@LustrousAdonis 

The Russian's brows tugged together at the answer, it was clear that his lips were trying to form the words, it was now ÛÓ",male
Literally do the same shit every time I park somewhere for class  https://t.co/Ps6hppLIIS,male
How to make Money on the Internet. Empower Network blogging --&gt;&gt; https://t.co/p7UhGfWkJn #makemoneyonline,male
"@WaltsFrzenHead @DrunkAtdisney @derekburgan @nofate1991 Electric Umbrella is the 1 with the guy twirling the ""Food, No line"" sign out front?",male
@cookespies @clashboy23 @Miles28x @Loftus103 we will all keep looking let's hope the other deal falls through,male
He was like the 5th choice on Texas' list &amp; their mega booster thought he'd make a better coordinator or position coach.,male
"By @msngscrews via repostwhiz app:
""Call my team the Missing Screws"" Check out the full song off ofÛ_ https://t.co/gkjM9UOVAQ",male
"_ÙÎÀ
Maybe weÛªre just not ready yet to face a little fact 
That the ones that prays for love are theÛ_ https://t.co/enHSwSnxp2",male
"#SPECTRE
#SPECTREpremiere
#DanielCraig Should be given the opportunity to do the Bond films his way from now on.",male
"IBEROSTAR: Save 30% off for Black Friday and Cyber Monday ,Spain: Book this week and get the best deals with I... https://t.co/KaeFnXevEL",male
Cure the Sunday-night blues w/ these 7 ways to make it the best night of the week https://t.co/URwjfAGag2 by @gwenmoran via @FastCompany,male
"@CopThese @MicNice It's your birthday (HBD btw) so I won't get into it again, but being one of the best QB's in the league makes him elite",male
@MylesLambert @BeerOClockShow @mjpo007 It's not my call (but I think that'd be great!). Hopefully this is the first of many county showcases,male
Still don't know all the words to 'look at me now',male
@PG_ESAM I love getting hit as ZSS during her upb and not being able to move for the next hour :'(,male
"#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/Ky7R8IAhyo #prebreak #best",male
when my jodhpurs come in the mail https://t.co/9LdmhOMgdk,male
The life lessons I have learnt in the last for years has really transformed me into a better version of myself..,male
@Joey_Powell can you imagine the outrage had UNC saved money &amp; hired a small town pizza lawyer?,male
NEWS: A Star Is Viral: How 'Jem and the Holograms' Doesn't Get the Internet: Jem and the Holograms was a... https://t.co/4b9p62ag2F #GCPR,male
"Good lord, the Anna Stubblefleid story is distressing from beginning to end: https://t.co/dMes81hFSY",male
RaymondB__: The same pac that wanted trump to donate to #wakeupamerica #pjnet #whyimnotvotingforhillary #USA  REALÛ_ https://t.co/5IV46WvPMc,male
@happiiix do you see i'm not the only one to listen this song hahah https://t.co/BLKvTox6Ru,male
#LibDems have just made a massive step toward rehabilitation post coalition by their #Lords standing up to the #Tories against #taxcredits!,male
The Wide World Of Music Recognition Technology https://t.co/ofjMmQtLru #musicbiz #smm,male
"@IanHinck 1408 is like one of the scariest movies for me because it barely has any jump scares, just little things to creep you the fck out.",male
"Repetition is the mother of learning, the father of action, which makes it the architect of accomplishment",male
Photos : See how Rooney celebrated his 30th birthday at the Hilton Hotel in Liverpool https://t.co/fp4oW3SVen via @OkGist,male
I did enjoy my chat with the chap on the bus home.... he told me about his upbringing and job as he cracked open his second Fosters. Lovely.,male
"*puts on skolas mask*
I am the kell of kells",male
NEWS: On the Charts: Pentatonix's Self-Titled LP Grabs Number One: A capella group Pentatonix scooped up... https://t.co/ReUb7fH3kC #GCPR,male
ACCEPT - CANT STAND THE NIGHT https://t.co/hockfordrp via @YouTube,male
@BryanBroaddus Thought DC could have used PA more with the success of run game yesterday!,male
"They're shooting stars, a spectacular moment of light in the heavens, fleeting glimpse of eternity, and in a flash they're gone.",male
What the fuck,male
The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/45301Xo3PG,male
"I'm at The Italian Coffe Company in Tulancingo, Hidalgo https://t.co/5viJZnziFI",male
"@VCUPav @AlienAiden And....... I stayed very well hydrated, @VCUPav made sure we had the fluids to get the win for the black team:-)",male
The same pac that wanted trump to donate to #wakeupamerica #pjnet #whyimnotvotingforhillary #USA  REALDONALDTRUMP Û_ https://t.co/5IV46WvPMc,male
@TheTodayShow @Wallabies @AllBlacks so excited that the final is being played in UK with two colonies showing the hosts how it's done :-),male
@Yayyab @ey__ @Truants some of the best doofs this year,male
"@UKLabour Erm, pretty sure you didn't back the kill motion you useful bunch.",male
"Last week, I spent the fat end of 3 hours building the Avengers Tower out of LEGO... 5 minutes of Joe's pal being round = Tower fucked.",male
The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/HlBpPdgxGE,male
"@IsraelNewsNow Don t lie , both of you are responsible of the failure because if your ego and selfishness",male
@JesseASweeney @LollipopCrumbs Swift Boater Alert KOOK GOP Acorn Crew ON THE LOSE! https://t.co/KQXxuSuX6v,male
Jared Leto Is Big Pimpin' On The Cover Of Empire ÛÓ See What He Said About The Problems With Playing The Joker HERE! https://t.co/Hy9HfCUhtU,male
Dude please link me to the thing where Amy poehler is walking around with a pitbull mask on @vannuusaa,male
"Oh no, I see
A spider web is tangled up with me
And I lost my head
The thought of all the stupid things I'd said_Ù_¦",male
"@AngiViper 11/10 would give all the /hugs, even if it meant getting stabbed  &lt;3",male
"Bro- ""why do you think girls always go after the skinny small guys? Cuz they have long schlongs..""
Mom- ""long what??""
Bro- ""long penises"" _Ù÷â_Ù÷â",male
She must didn't get the memo when that fsu girl called the black folks at the student union monkeys on vine,male
What?  Do you have the wuote? https://t.co/qmXg4kcGqH,male
"Verbatim: Donald Trump on the Rough Life, and Getting $1 Million From His Father https://t.co/Swe58X188W via @NYTPolitics",male
Glad to be holding #Microsoft even if I only use #Mac https://t.co/4Fo6GHl6QN https://t.co/UEXFEnr5oW,male
What the hell somebody put a water bottle in the pringles tube holder on the treadmill at the gym??,male
@jameslsutter I don't know which sounds better: the Sutters Brothers or the Brothers Sutter.,male
3 tweeps unfollowed (goodbye!) me in the past day. Thank you https://t.co/93FDsZfRs5.,male
@AndrewMarchand Exciting moments like the #Rod pregame show.,male
"ICYMI Use google to search the MD Risk Management Blog powered by @FeedBlitz 

https://t.co/4oenCN9QYJ

#AgLaw #CoopExt #AgChat",male
"Check out the largest pink diamond to ever be auctioned, price tag starts at å£15m https://t.co/NfYWcDs3jx",male
somebody really wants the heat,male
@PeterDMoreira @timleunig yup I always thought of it as a creative partnership - hard to tell where one ends and the other begins,male
Arch trends relating to the manufacturing district modernistic india: vZs,male
Needs as for doctorate direction tincture stable the uninterrupted course as far as run the bill of health award thanks to the wor: RGD,male
#Steelers CB Brandon Boykin ready to prove he was worth the trade from Philadelphia https://t.co/V3uShuheto https://t.co/YyPSJwSDuq,male
Win A Copy Of The CD Û÷Made In New YorkÛª From Project Grand Slam https://t.co/RPJZ1h5ohr,male
The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/icIdBhXJEi,male
"poll: #Halo5 is coming today, will you play Halo 5 on release day? 1. Yes 2. No 3. Maybe later. Reply to this tweet with the option number",male
I feel like the side niggas,male
"Well Well Thats JC blown out of the water, its either #indyref2 or Tory dictatorship for the rest of our lives.",male
@khneurophysio @saeboukglyn @johnsbowden @sarahftyson we have the information but not the technology!,male
If bacon causes cancer I think I have found the way I will die...,male
"#MM 10-26-15
TY for joining the #ywnhnetwork,@SteveArnold5,@ChatWMatt,@TreDigital,
@NikoPokrovsky,@AlmathomasC,@Angelcbali,@GinaHicklin",male
@clariqua @ChiefKeef nah thats the bug from men in black https://t.co/FqvfiisauC,male
"@xBraiNshOcK that's assuming that the hug isn't getting tighter as you exhale. If someone is squeezing you, it's gonna get tighter!",male
"""@That_EthiChick: This is the last week of October. _Ù÷¥"" _Ù÷_",male
@RyanStegman I need to take a look at the Pistons roster.  But you can't beat this pic of your head coach https://t.co/IZlBqBG1pb,male
"The most awards and endorsements of any children's mattress company, as well as the best warranty in the industry. https://t.co/mDGmxr4wU7",male
THE FINGER HAHSAH https://t.co/OqV9KGCbWQ,male
@arabieIla it was the middle finger,male
"@johnhillsport surely the lure of Calvin Andrew, old v new, will have TV companies &amp; viewers drooling",male
Shoutout to the theatre department for the snack 4th hour,male
"@pauljmcgann Hey Paul, Im not the one you met at TimeLash, but who fabricated the Dark Eyes SSD LÌ©on showed you :D https://t.co/EILSOZ5BSk",male
